inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq
0.09836065573770493,0.09280936454849498,0.0646689802455953,0.4824571847396335,0.6445220202152768,0.4158938507633044,0.5441696113074206,0.2916666666666667,0.3383458646616541,0.14060220193805328,0.01710590570857974,0.8477323361015252,0.4083496545839681,0.24804666953855226,0.2190413219786933,0.36211955255859074,0.15300678412831703,0.34641513520104783,0.7216438922515256,0.5043678868040602,0.5528809120320444,0.7713334249911679,0.6429716482156823,1.0,0.7216438922515256,0.2190413219786933,0.3464151352010478,0.3506648295777079,0.4162842402303111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10835694050991503
0.04918032786885246,0.06270903010033445,0.03550453817405232,0.47025350212828876,0.37058669785847087,0.33770866029390784,0.568904593639576,0.4791666666666667,0.45864661654135336,0.09776647228359714,0.01846686402828615,0.6333348622140713,0.41697212123873606,0.45438903835365785,0.24082711268351265,0.6315898663903957,0.30284759362969005,0.345238829539795,0.47590149266960136,0.2751307290064596,0.29968417809274384,0.8048183704050738,0.7745955552958268,0.6666666666666667,0.4759014926696013,0.2408271126835127,0.345238829539795,0.2506969633989927,0.33906735455918824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03753541076487253
0.04918032786885246,0.24749163879598662,0.12239722370528563,0.46696213813061505,0.8961804513745619,0.3695248965615637,0.7031802120141344,0.513888888888889,0.3458646616541353,0.4672048225898415,0.15508426348175025,0.4285013653019487,0.5751606822423347,0.09671115110188161,0.7501149882681191,0.14773384920135524,0.05940531539382221,0.019445245748416995,0.9041247551035464,0.48674254075669027,0.3861500539208135,0.36728089629745364,0.10127636901753478,1.0,0.9041247551035464,0.7501149882681191,0.0194452457484169,0.5223236099315416,0.37129093863124596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04918032786885246,0.0677257525083612,0.037973838761345434,0.5818467425303417,0.6246061958519249,0.40091311171351124,0.5901060070671379,0.2604166666666667,0.37593984962406013,0.15021196998794406,0.01854604626576556,0.6414785634013529,0.5149757733647078,0.26397500453580547,0.25745144682956944,0.30228558728685306,0.10627942337718374,0.21029301244508017,0.783054428514709,0.6137803752691479,0.6539439223540288,0.8230429619689379,0.5709339750550606,1.0,0.7830544285147089,0.2574514468295695,0.2102930124450801,0.334545553251759,0.4019040560955449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14093484419263458
0.0819672131147541,0.00794314381270903,0.008609183128670582,0.45172723487572597,0.3676484032179701,0.38165216150663434,0.4982332155477032,0.4444444444444445,0.19548872180451127,0.08675180276846378,0.014182531277887642,0.5156044477002955,0.44573545851826146,0.3001395927890762,0.25886628965073344,0.36157580664084477,0.20814462462070948,0.0727234653525147,0.6939374225334503,0.530975084589357,0.5658989369896781,0.8373984039230824,0.7454925947416705,0.0,0.6939374225334503,0.2588662896507333,0.0727234653525146,0.2345160563185092,0.3808967306102672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08144475920679889
0.04918032786885246,0.26714046822742477,0.2592098238120662,0.5683499134576007,0.7126149767468064,0.6273362819232415,0.6395759717314489,0.5555555555555556,0.48872180451127817,0.283161567186047,0.06548300699974502,0.5019607481494577,0.6405093515495712,0.06036860021140489,0.46357105157077827,0.11614857716449789,0.006729566577170706,0.16269176188380532,0.9507905138013083,0.3478468163641956,0.32518101987367126,0.6243443005901725,0.29993471242373965,1.0,0.9507905138013084,0.4635710515707783,0.1626917618838053,0.47941535255089823,0.629122366958356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08286118980169972
0.03278688524590164,0.025501672240802672,0.008342231713828084,0.6655482108262305,0.5510480347297744,0.16592951918961335,0.5159010600706714,0.2986111111111111,0.24812030075187969,0.21766837723925042,0.030886923975509503,0.550013307811271,0.4429056155827309,0.4975974361323403,0.4250319414915906,0.8275293162087988,0.4979537335400366,0.5199191475172583,0.2533895539782463,0.9400645955090741,0.8978970882760746,0.7460101665791132,0.5926154282452318,0.3333333333333333,0.2533895539782463,0.4250319414915906,0.5199191475172583,0.3112520299252555,0.16584955676538501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985835694050993
0.06557377049180328,0.048494983277591976,0.015616657768286173,0.5114848473378331,0.13107583542736734,0.07476102154372949,0.5123674911660778,0.3854166666666667,0.24060150375939848,0.4100673932762891,0.07508134721654534,0.4145793659485453,0.3528127654241905,0.6278053845748037,0.5842352778542192,0.9081357357044187,0.639949147571592,0.5000767123082883,0.13044875992045551,0.5492002460781298,0.4777769218918503,0.576560159138642,0.5346639179192122,0.6666666666666667,0.1304487599204555,0.5842352778542194,0.5000767123082883,0.3185432031069549,0.07470854829974635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0793201133144476
0.03278688524590164,0.024247491638795984,0.007541377469300588,0.3707349049754125,0.26208017664930594,0.08118133827935514,0.5371024734982333,0.2604166666666667,0.39097744360902253,0.3504639537568434,0.07891565519193212,0.46268317905560896,0.4314324867903566,0.6174791618959588,0.5768140834000091,0.8960958545296654,0.5785196047373332,0.565793347882451,0.16927192765282612,0.4544601661027376,0.3968186720073949,0.5687660512829824,0.44054725579670545,0.0,0.1692719276528261,0.5768140834000092,0.565793347882451,0.36166768409686306,0.08217655274634442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05524079320113316
0.0,0.02717391304347826,0.035571276027762944,0.5169420079901172,0.5085148426658748,1.0,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05232367717620817,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.40243293151367165,0.9433371852906903,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.3333333333333333,0.9433371852906904,0.2558815007660311,0.4024329315136716,0.4903379606441109,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388101983002836
0.13114754098360656,0.08444816053511706,0.06233315536572344,0.40904583134039285,0.5951798841090579,0.4979312312740762,0.6113074204946997,0.3402777777777778,0.38345864661654133,0.09043330431357843,0.004885017310307445,0.9257419526945643,0.4865870711083129,0.24570850565827018,0.14197455420824467,0.23896028987361373,0.10962084536681302,0.2296389787371191,0.821191386649944,0.3219163334358659,0.376097673702049,0.8472869159057694,1.0,1.0,0.821191386649944,0.1419745542082447,0.2296389787371191,0.30879395107717894,0.4990308696519682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764872521246462
0.09836065573770493,0.033444816053511704,0.03897490656700481,0.4524137242824544,0.5291954206203684,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.3333333333333333,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.04918032786885246,0.35451505016722407,0.25253603844100375,0.15995237587273614,0.7740712785508777,0.4126123555428735,0.5759717314487633,0.2777777777777778,0.38345864661654133,0.8146020509008114,0.2756776400198443,0.3023790573587728,0.629642901660636,0.0,1.0000000000000002,0.0,0.053628405943346585,0.14592765315410597,0.9999999999999999,0.07011688711165795,0.04282853181327993,0.21688392892776953,0.04101352355816315,1.0,1.0,1.0,0.1459276531541059,0.7320179211291598,0.41351936835504377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07719546742209633
0.04918032786885246,0.01923076923076923,0.022290443139348637,0.47086704128227197,0.4548783660878257,0.5484377229276645,0.5547703180212015,0.3854166666666667,0.2556390977443609,0.013921129454612713,0.011643106971762976,0.7833224691226643,0.06405683440791221,0.308151685232796,0.0005333764849173583,0.308735838667591,0.11897956603892687,0.5661078951234066,0.7725361567352721,0.1287757613042141,0.1762825450623941,0.7178172236813505,0.39209241767087766,0.0,0.772536156735272,0.0005333764849172,0.5661078951234065,0.3737891002618114,0.5482997463158796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09702549575070823
0.0819672131147541,0.024247491638795984,0.010411105178857448,0.6543100867488629,0.5694179434047442,0.23213011841917536,0.5618374558303887,0.48958333333333337,0.3533834586466165,0.1579858157481117,0.02382802382655863,0.6153989165650133,0.404148863554326,0.4534525963057847,0.2800179778477285,0.743698745152168,0.3676248801247735,0.5380844608170784,0.37242383971818716,0.34993848046754844,0.3692805422893237,0.7872963018665149,0.7538993015259065,0.0,0.3724238397181871,0.2800179778477285,0.5380844608170784,0.3077821447837769,0.2329475814497051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03278688524590164,0.11120401337792642,0.06500266951414842,0.4683770977498938,0.5095140034879933,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,1.0,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.03278688524590164,0.008361204013377926,0.007801655098772025,0.4250178074319777,0.4105443404718301,0.4792409758881438,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.46331891355575583,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.39165727965591457,0.5850877578593711,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.0,0.7017816853914354,0.0398437229831396,0.3916572796559145,0.06654678362258992,0.47853661317447216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16926345609065158
0.04918032786885246,0.016304347826086956,0.016284036305392418,0.5139950930631887,0.30441998274764615,0.4561278356398916,0.6360424028268552,0.4444444444444445,0.6165413533834586,0.343465040873903,0.23040335601469603,0.30181924084154277,0.21706684540552013,0.1686991307940392,0.39298779338690304,0.2692123812013557,0.06085386713773214,0.07580060930248558,0.5850877578593711,0.2677945247616118,0.26244030195655527,0.34720740120972327,0.3006136022323826,0.0,0.7017816853914354,0.3929877933869031,0.0758006093024856,0.09138239124149905,0.45879770829176536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0819672131147541,0.05100334448160535,0.04064335290977042,0.553608800828604,0.4888650705096893,0.5823940647738621,0.667844522968198,0.3784722222222222,0.39097744360902253,0.09971668894413727,0.02188777487748486,0.4893994473606367,0.5977623560571266,0.2483376085485426,0.2415882138523664,0.30060362757806847,0.1266216766431368,0.23168212361869142,0.7737644460270352,0.3013688095970471,0.3275304267447235,0.8348129604452512,0.9703896984830884,0.6666666666666667,0.7737644460270352,0.2415882138523663,0.2316821236186914,0.3328741429435705,0.5839010346891659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06586402266288953
0.0819672131147541,0.020484949832775916,0.007074212493326215,0.5687236114504355,0.27744850073133875,0.027821372521044385,0.568904593639576,0.2777777777777778,0.3533834586466165,0.2905024370062095,0.05731839722846249,0.5754727352624041,0.4287599347673515,0.856149372352086,0.5217265216044624,0.8109789012526315,1.0,0.36824762433666136,0.5850877578593711,0.5093509689326361,0.4594438453242952,0.6384041885812786,0.12480494329764853,0.0,0.7017816853914354,0.5217265216044625,0.3682476243366614,0.37191693749460836,0.028917139355243315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03753541076487253
0.0819672131147541,0.021739130434782608,0.00887613454351308,0.6792250067960737,0.8011277331883377,0.21900413753745185,0.5795053003533569,0.3576388888888889,0.3233082706766917,0.19840217563558304,0.017607850066924627,0.4273263409031467,0.6706298207042094,0.5004542631959454,0.32861342073965827,0.735150341053788,0.499208638899027,0.24000777082359057,0.3108650330093592,0.7807443863426637,0.7924048682791558,0.8643991096423886,0.4303135107414457,0.0,0.3108650330093591,0.3286134207396582,0.2400077708235905,0.169668130938683,0.21980731408374435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045325779036827205
0.0819672131147541,0.08528428093645485,0.12907100907634808,0.4832568846801024,0.5158629233394549,0.6481666428877157,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.30400469268907804,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5028937571791103,0.5850877578593711,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,1.0,0.7017816853914354,0.0385548993240294,0.5028937571791103,0.139778405733598,0.6507140210358294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188385269121813
0.19672131147540983,0.029682274247491636,0.027762947143619862,0.4392620324903955,0.7650237454524813,0.2823512626622914,0.568904593639576,0.4201388888888889,0.37593984962406013,0.22508622507785264,0.07520135265210315,0.8086419903849411,0.17678089719196743,0.46810803395480205,0.32040960647112615,0.7325865130698744,0.4302278801687546,0.5824495754502476,0.34756828808259704,0.3713780375269148,0.38095054691110775,0.5288531106706245,0.49285613299943676,0.3333333333333333,0.347568288082597,0.3204096064711261,0.5824495754502476,0.33438062915106853,0.2832996037967107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10269121813031164
0.09836065573770493,0.07274247491638797,0.0803523758675921,0.49431194491567787,0.6141276066084345,0.7182194321586532,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.03435857722941793,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.22203983038929023,0.9003157761105604,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,1.0,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.5275688236087137,0.720149360088932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13385269121813032
0.01639344262295082,0.03260869565217391,0.015007074212493327,0.7282111015144022,0.5698662472340175,0.1827650164074761,0.5088339222614842,0.3229166666666667,0.20300751879699247,0.2849693503000166,0.08589843244979382,0.44716125808497664,0.31190626222843754,0.5173850637770557,0.4038580027163332,0.7761652083178666,0.46629375246533766,0.4634068064132414,0.3018071133107269,0.4044909258689634,0.39250500693267604,0.5733028969935714,0.2701087452437346,0.3333333333333333,0.3018071133107269,0.4038580027163332,0.4634068064132413,0.29825556716971496,0.18235327651569136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06557377049180328,0.050585284280936456,0.020955686065136144,0.311827575883747,0.23833472414958123,0.10172635183335715,0.5441696113074206,0.375,0.39097744360902253,0.21762370351122584,0.030854706377455424,0.6288854157707242,0.48621814657486717,0.5805745384233546,0.4866213911880717,0.8871771653767601,0.5754426433244617,0.6310387492323141,0.1764477497806175,0.6952322362350045,0.6402711446618395,0.736100528486288,0.6485552509994912,0.6666666666666667,0.1764477497806175,0.4866213911880716,0.631038749232314,0.3537764532127831,0.1027563207251376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08852691218130312
0.11475409836065574,0.055602006688963215,0.05365723438334223,0.5533693037724223,0.5529959588193094,0.6595805393066059,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1811553702938553,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3066224060485462,0.5850877578593711,0.2893417410027684,0.32518101987367126,0.7827078020259042,0.8846354693415736,0.6666666666666667,0.7017816853914354,0.1967780631032864,0.3066224060485462,0.11443606890152558,0.6606191032693898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18767705382436262
0.04918032786885246,0.0346989966555184,0.007541377469300588,0.5015085561699735,0.1862125182837815,0.08189470680553573,0.7279151943462898,0.1284722222222222,0.46616541353383456,0.6021215495516614,0.12005048485082044,0.44790916333201647,0.35933055724814134,0.6750471978326209,0.5946697184605778,0.8874270419894165,0.6595560384027793,0.48667255548799904,0.13350220975589216,0.33225161488772686,0.28670466800184874,0.4494431213681027,0.34996998991202155,0.3333333333333333,0.1335022097558921,0.5946697184605777,0.4866725554879991,0.31858038412727135,0.08485591312031474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03278688524590164,0.03260869565217391,0.014281900694073679,0.37333599441173604,0.2742851751490889,0.08118133827935514,0.5371024734982333,0.2604166666666667,0.39097744360902253,0.3504639537568434,0.07891565519193212,0.46268317905560896,0.4314324867903566,0.6174791618959588,0.5768140834000091,0.8960958545296654,0.5785196047373332,0.565793347882451,0.16927192765282612,0.4544601661027376,0.3968186720073949,0.5687660512829824,0.44054725579670545,0.3333333333333333,0.1692719276528261,0.5768140834000092,0.565793347882451,0.36166768409686306,0.08217655274634442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05524079320113316
0.04918032786885246,0.02591973244147157,0.01014415376401495,0.5890471389392609,0.3455883387090921,0.08203738051077186,0.5618374558303887,0.2916666666666667,0.48120300751879697,0.3452983517351182,0.10130823553653749,0.8007211042559677,0.21461245145308616,0.711957207859991,0.48661822993165016,0.9463062278221847,0.6374534108499311,0.83311944084781,0.10770601021407177,0.638280529067979,0.5878524110306579,0.4558396150008317,0.8902771174564543,0.3333333333333333,0.1077060102140717,0.4866182299316501,0.83311944084781,0.4129827870272447,0.08374426360345463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16572237960339944
0.04918032786885246,0.1463210702341137,0.08569140416444207,0.5750898974223109,0.5193298062858673,0.6287630189756028,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.1840452800248562,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.319453027788569,0.8289454417304613,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,1.0,0.8289454417304613,0.1786326225347055,0.319453027788569,0.3683956493607015,0.6305618105635209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2606232294617564
0.04918032786885246,0.028428093645484948,0.03363587827015483,0.5627354968359537,0.6022554663766471,0.40091311171351124,0.5901060070671379,0.2604166666666667,0.37593984962406013,0.15021196998794406,0.01854604626576556,0.6414785634013529,0.5149757733647078,0.26397500453580547,0.25745144682956944,0.30228558728685306,0.10627942337718374,0.21029301244508017,0.783054428514709,0.6137803752691479,0.6539439223540288,0.8230429619689379,0.5709339750550606,0.3333333333333333,0.7830544285147089,0.2574514468295695,0.2102930124450801,0.334545553251759,0.4019040560955449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14093484419263458
