inm_floor,inm_size,inm_price,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score
2.0,131.0,570000,40.44196470000001,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,0.594873620505518,27569,12221,45.77106532699743,3,0.8325197453665004,0.18292213368650515,0.2246452213351498,0.41336236679605176,821.5999999999999
2.0,63.0,238308,40.4638926,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,1,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
5.0,82.0,383000,40.4064229,Embajadores,Centro,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,2,0.5764918017958706,0.07135067129885854,0.6230214942302482,0.4236213224416591,704.75
,100.0,655000,40.4396602,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,,19838,8088,46.2442282488154,3,,0.3115571352047935,0.29242982085509744,0.3019934780299455,1053.0833333333333
0.0,43.0,199900,40.3964008,Chopera,Arganzuela,3657,0.0,2.2,0.9,49.63121404336923,10.18074667523796,2.344504796024493,0.4958218932792169,0.1331025426763757,24.21747917385518,0.3710755640444073,20287,8653,,1,0.4759014926696013,0.2408271126835127,0.345238829539795,0.35398914496430295,609.9499999999999
1.0,92.0,315000,40.4280641,Pueblo Nuevo,Ciudad Lineal,2453,-1.5,-3.0,-1.9,50.96370938992799,10.80235896453989,2.626462683481508,0.5731755974943143,0.1953876231895623,31.97525227877395,0.2314367793161233,63521,24185,45.23438705310045,2,0.2533895539782463,0.4250319414915906,0.5199191475172583,0.39944688099569836,407.3833333333334
0.0,269.0,890000,40.4934948,Valdefuentes,Hortaleza,3812,-0.2,-0.6,-0.6,52.42677824267783,5.973167083136231,2.923756019261655,0.3348362483278006,0.0445176633800723,16.27133422680079,0.6206460882921271,61931,21182,34.59529960762758,4,0.8735877178729764,0.6192555133769955,0.16631697822058095,0.5530534031568509,634.9666666666666
4.0,98.0,376000,40.434,Simancas,San Blas - Canillejas,2571,-1.7,-2.3,-2.5,44.23279891440921,11.0870312308685,2.594052246226163,0.5528978840846366,0.1852805887764489,29.4654679768625,0.2618215271389144,28698,11063,,2,0.3018071133107269,0.4038580027163332,0.46340680641324133,0.3896906408134338,426.68333333333334
5.0,210.0,918000,40.4570711,Castillejos,Tetuán,4398,1.7,3.5,0.3,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,0.5310222120185961,20835,9440,46.66577873770049,4,0.7307736529879062,0.15105805009497442,0.3487282830793652,0.41018666205408194,733.7166666666666
,700.0,2629000,40.48703,Mirasierra,Fuencarral - El Pardo,3880,3.8,3.2,-0.6,57.7591399842454,5.035057833312259,3.124059460451452,0.3048034165455906,0.0553867828996609,9.748575456735006,0.6398098005547483,34046,10898,39.12430241438034,4,0.9041247551035464,0.7501149882681191,0.019445245748416988,0.5578949963733608,647.6333333333333
0.0,141.0,695000,40.3927221,Delicias,Arganzuela,3918,1.2,2.9,-0.6,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,3,0.6553114832839556,0.2829354710956743,0.236828200329551,0.39169171823639365,653.1
3.0,350.0,2800000,40.4206849,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
4.0,61.0,106000,40.38957429999999,Comillas,Carabanchel,2627,2.8,-0.3,0.2,52.60748407643312,12.2109072564902,2.387729679227656,0.5560497267173936,0.1863680205765727,30.42041650363028,0.2575822527060336,23001,9633,46.30018260075654,1,0.29505190432963685,0.2690661957696408,0.48490920279064254,0.3496757676299734,438.8666666666666
,500.0,1900000,40.4766531,Fuentelareina,Fuencarral - El Pardo,3284,-2.4,-0.8,-1.7,76.23867874267448,4.16813771540042,2.930026572187773,0.3051409618573797,0.0456053067993366,14.63119709794438,,3308,1129,45.30743651753325,4,,0.623352104320789,0.12938631895527866,0.37636921163803383,545.6833333333333
,65.0,127000,40.402897,,Vicálvaro,2099,-0.8,-1.9,1.0,55.49548764005755,13.87895772093024,2.666616822429896,0.5770564367392106,0.2983032091479159,28.38277350978523,0.1246403541128734,35666,13375,43.92606403858029,1,0.08321133548743395,0.45126488839594436,0.43902797872342614,0.3245014008689348,350.06666666666666
3.0,98.0,250000,40.399756,Valdebernardo,Vicálvaro,2963,-0.4,10.1,0.9,32.93082886106142,11.03447718403444,2.906453715775754,0.5397754230586747,0.1339554009172861,13.19389929348436,0.3262691760240392,17834,6136,41.80868004934413,2,0.40450330423958,0.6079518116776002,0.09702295460885325,0.3698260235086778,494.1499999999999
1.0,78.0,258720,40.39356779999999,Campamento,Latina,2185,2.7,-4.8,1.0,57.01289454948184,9.782488414073248,2.653121240475871,0.5602891319644342,0.1945244035054052,29.84683595324466,0.2451864645301605,19848,7481,45.66958887545344,2,0.275299434670237,0.4424481413777018,0.47199399741250114,0.3965805244868133,365.56666666666666
2.0,113.0,400000,40.4272895,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,3,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
1.0,68.0,160000,40.37109270000001,San Fermín,Usera,1864,4.5,-7.9,1.0,46.66951845514544,13.35521809094364,2.88612313612314,0.5968222442899702,0.2469770430515801,30.49872921961585,0.1562007126584496,24001,8316,40.44983542352402,2,0.13350220975589216,0.5946697184605777,0.48667255548799915,0.40494816123482297,312.6666666666667
,88.0,450000,40.4593985,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,2,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
-1.0,80.0,490000,40.4244375,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,,18021,8856,44.09042228511186,2,,0.038554899324029474,0.5028937571791103,0.2707243282515699,974.4000000000001
3.0,114.0,270000,40.4385377,,Ciudad Lineal,2917,-0.2,2.5,-0.5,48.97233903927027,10.16727466713068,2.404493307839393,0.5400806530933412,0.1537818432182551,32.78199673969226,0.3061375036884036,25151,10460,45.90046121426594,3,0.37242383971818716,0.2800179778477285,0.5380844608170784,0.3968420927943314,485.84999999999997
,300.0,1335000,40.45659970000001,Aravaca,,3683,3.1,0.8,1.2,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,,27503,8706,40.112478638694,4,,0.7729978390133833,0.15263602328144288,0.46281693114741307,615.4666666666666
4.0,90.0,675000,40.4295181,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,2,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
,900.0,1600000,40.4627604,Aravaca,Moncloa - Aravaca,3683,3.1,0.8,1.2,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,40.112478638694,4,0.85635622323365,0.7729978390133833,0.15263602328144288,0.5939966951761587,615.4666666666666
0.0,75.0,150000,40.3919473,Opañel,Carabanchel,2277,1.4,-5.3,0.6,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,0.2257967188383933,33681,13211,44.82828597725736,2,0.24440221716005361,0.37472976389878393,0.5623318120557207,0.3938212643715195,380.2666666666667
1.0,135.0,600000,40.4314064,,Chamberí,4780,1.2,-1.8,-0.1,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,3,0.821191386649944,0.14197455420824473,0.22963897873711914,0.3976016398651026,797.0166666666665
0.0,192.0,720000,40.4496841,Aravaca,Moncloa - Aravaca,3683,3.1,0.8,1.2,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,40.112478638694,4,0.85635622323365,0.7729978390133833,0.15263602328144288,0.5939966951761587,615.4666666666666
1.0,175.0,970000,40.414165,Cortes,Centro,5134,-0.4,-0.5,-1.8,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,0.5572305373102185,10771,5449,44.77954693157559,4,0.772536156735272,0.0005333764849172675,0.5661078951234065,0.4463924761145319,854.6333333333333
6.0,71.0,425000,40.3995362,,Arganzuela,3657,0.0,2.2,0.9,49.63121404336923,10.18074667523796,2.344504796024493,0.4958218932792169,0.1331025426763757,24.21747917385518,0.3710755640444073,20287,8653,46.18314684280589,2,0.4759014926696013,0.2408271126835127,0.345238829539795,0.35398914496430295,609.9499999999999
5.0,147.0,700000,40.44334129999999,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,0.594873620505518,27569,12221,45.77106532699743,3,0.8325197453665004,0.18292213368650515,0.2246452213351498,0.41336236679605176,821.5999999999999
,98.0,3995000,40.4423696,,Chamartín,6324,3.6,2.5,0.8,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,,17433,6143,44.46328801697907,2,,0.5631418808524855,0.2220398303892902,0.39259085562088786,1055.6
6.0,125.0,1050000,40.4643228,Nueva España,,5687,2.0,4.4,1.3,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,3,0.9507905138013083,0.4635710515707783,0.16269176188380532,0.5256844424186307,949.15
2.0,82.0,175000,40.3972429,Fontarrón,Moratalaz,2225,2.5,1.3,0.3,60.19568397951719,11.9014374867695,2.525079273565871,0.5734658599827139,0.2256554307116104,26.3827844055026,0.2008787093056755,17519,6938,46.93507049489135,2,0.20469580879905583,0.3587975338077972,0.39399460020581495,0.31916264760422264,371.81666666666666
,375.0,1275000,40.4685791,Ciudad Universitaria,Moncloa - Aravaca,3749,-2.0,-1.5,-1.3,60.4992657856094,5.80364918318312,2.633734939759029,0.305184603299293,0.0609583660644147,15.57792009759073,0.6338570306362922,16395,6225,46.1231777981091,4,0.8946391213112109,0.42978295141981415,0.15070350268548444,0.49170852513883645,623.5166666666667
,58.0,67000,40.34350379999999,San Cristóbal,,1290,-2.6,-7.9,-1.4,44.30401366353544,18.03011152959825,3.250865717583685,0.6318480020448155,0.2957314475590014,53.29624807669547,0.072420550396183,16898,5198,38.35264528346566,1,0.0,0.8329582990103912,1.0,0.6109860996701304,213.4333333333333
0.0,59.0,110000,40.4649239,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,1,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
1.0,55.0,100000,40.4257914,Amposta,San Blas - Canillejas,1887,1.5,-6.3,1.9,49.82272497045416,16.82025056045702,2.603873239436616,0.6005648877657203,0.2922550914226252,31.68807752986252,0.1071800208116545,8874,3408,43.51724137931022,1,0.055388602565407105,0.41027411821986765,0.5134528877057745,0.3263718694970164,315.95
0.0,42.0,260000,40.421757,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,1,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
2.0,119.0,635000,40.4152505,Cortes,Centro,5134,-0.4,-0.5,-1.8,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,0.5572305373102185,10771,5449,44.77954693157559,3,0.772536156735272,0.0005333764849172675,0.5661078951234065,0.4463924761145319,854.6333333333333
,80.0,399000,40.4758213,Peñagrande,Fuencarral - El Pardo,3395,1.4,5.2,-1.4,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,0.4021049067464236,44938,17145,,2,0.5253462025643416,0.42149952669348956,0.11856497344686479,0.3551369009015653,565.6
0.0,59.0,94000,40.4035354,Lucero,Latina,2161,0.7,-8.2,0.5,52.75332225913621,11.5413973225397,2.582531769992285,0.5470847315436241,0.2141009507829977,28.48326672647691,0.238814317673378,36783,14243,45.53126444281343,1,0.26514553112912786,0.396331604460237,0.4412907655836336,0.3675893003909995,360.65000000000003
4.0,48.0,107000,40.3972605,Campamento,Latina,2185,2.7,-4.8,1.0,57.01289454948184,9.782488414073248,2.653121240475871,0.5602891319644342,0.1945244035054052,29.84683595324466,0.2451864645301605,19848,7481,45.66958887545344,1,0.275299434670237,0.4424481413777018,0.47199399741250114,0.3965805244868133,365.56666666666666
5.0,56.0,140000,40.4743474,Pinar del Rey,Hortaleza,2825,0.3,-1.3,-0.9,62.66446361911756,10.84345835499272,2.478877179893705,0.5367058823529411,0.1957882352941176,19.54403521312216,0.2675058823529411,53162,21446,,1,0.31086503300935914,0.3286134207396582,0.24000777082359054,0.2931620748575359,470.48333333333335
1.0,58.0,207500,40.4021808,,Vicálvaro,2099,-0.8,-1.9,1.0,55.49548764005755,13.87895772093024,2.666616822429896,0.5770564367392106,0.2983032091479159,28.38277350978523,0.1246403541128734,35666,13375,43.92606403858029,1,0.08321133548743395,0.45126488839594436,0.43902797872342614,0.3245014008689348,350.06666666666666
1.0,98.0,450000,40.42228789999999,Palacio,Centro,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,2,0.7017816853914354,0.03984372298313964,0.39165727965591457,0.3777608960101632,773.0500000000001
2.0,67.0,217000,40.47356,Casco Histórico de Barajas,Barajas,2644,-2.9,-11.6,2.4,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,44.25035793309913,2,0.19655750588179197,0.2900457127192943,0.4464578265788711,0.3110203483933191,440.8999999999999
9.0,55.0,379000,40.4557405,Cuatro Caminos,Tetuán,4205,-0.7,-3.2,-0.7,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,1,0.7216438922515256,0.2190413219786933,0.34641513520104783,0.42903344981042224,700.25
2.0,195.0,950000,40.439896,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,0.594873620505518,27569,12221,45.77106532699743,4,0.8325197453665004,0.18292213368650515,0.2246452213351498,0.41336236679605176,821.5999999999999
3.0,357.0,2150000,40.446309,El Viso,Chamartín,6324,3.6,2.5,0.8,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,4,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.561832495784112,1055.6
1.0,83.0,174000,40.3895081,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,2,0.1764477497806175,0.4866213911880716,0.631038749232314,0.4313692967336677,333.59999999999997
5.0,480.0,4900000,40.4230124,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
3.0,98.0,115000,40.3832165,,Carabanchel,1908,-2.1,-3.6,-1.3,48.25267153525601,13.37498007221216,2.829068577277377,0.5961353372325461,0.2448360109572814,35.84270288322386,0.1590286518101725,35932,12701,42.69639875320054,2,0.13800848087802686,0.5573956228866194,0.6070018054154511,0.4341353030600324,316.65
0.0,77.0,225000,40.4599192,Canillas,,3250,2.2,0.3,2.1,62.75306870715766,8.724674325975428,2.527886103373572,0.4889485895713762,0.1756319452924655,15.45619276164357,0.3354194651361583,40838,16155,47.55654047700674,2,0.4190841284274004,0.3606312530517739,0.14796259115556126,0.30922599087824515,543.45
0.0,234.0,1145000,40.4218496,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,4,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
4.0,98.0,430000,40.4284855,,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,2,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
8.0,140.0,499000,40.40181629999999,Palos de Moguer,Arganzuela,3806,0.7,-4.5,-1.0,43.38933129704375,9.040909955698956,2.20489809611675,0.4235534377127297,0.1156342182890855,24.268705542242,0.4608123439981847,26289,11923,,3,0.6188954675762742,0.14962119364041798,0.3463922840424753,0.3716363150863892,634.0666666666667
0.0,134.0,550000,40.4020146,Adelfas,Retiro,4049,-0.8,-4.6,0.0,54.2409064783644,7.410140420345419,2.417009778692752,0.3931297709923664,0.0969599571447703,12.00958211338834,0.5099102718628633,18785,7772,45.1990151716796,3,0.6971321489979587,0.28819506553844165,0.07035590740246146,0.3518943739796206,674.5666666666667
2.0,175.0,975000,40.417376,Palacio,Centro,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,,4,0.7017816853914354,0.03984372298313964,0.39165727965591457,0.3777608960101632,773.0500000000001
