inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq,investment_category
0.04918032786885246,0.026755852842809364,0.014942605445808863,0.882029718922535,0.8190234114755697,0.17009098914000584,0.46643109540636046,0.0,0.5714285714285714,0.10258603597930566,0.03991599827007193,0.5994485103032376,0.29921369857367885,0.549894836979248,0.29004571271929436,0.9234395099811029,0.491067095896333,0.5092844734895585,0.18974244291176573,0.08128268225161489,0.08869973809890619,0.6850158182860806,0.3001610957638576,0.028976569746523906,0.09169255264069648,0.049663730896689295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02748414376321353,0
0.04918032786885246,0.13921404682274247,0.15242925787506673,0.5084851280397018,0.6085100836235426,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.07466943289717903,0.4574228581356351,0.22311772845746103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139533,3
0.03278688524590164,0.040551839464882944,0.037973838761345434,0.46918030687340284,0.5422022651666509,0.531405928969768,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.4069634043002626,0.0,0.3549233967416462,0.14844554605977556,0.5963508318323444,0.7261881235249372,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.026128558069985985,0.28173549010612153,0.11708488782938475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.0819672131147541,0.057692307692307696,0.05499199145755473,0.5081557015944309,0.7166157527790915,0.5454945700029351,0.6537102473498234,0.3784722222222222,0.3609022556390977,0.1755592374773664,0.03531624921502689,0.42767407056044404,0.7158192891263069,0.16279467143324355,0.38904785738563574,0.1999250765938806,0.051602433191650754,0.12433669401454386,0.8742034927901828,0.45592125499846203,0.44634879063318444,0.7897790429526577,0.4032692040103895,0.03690964844250799,0.542829776183586,0.22226200231225107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06272022551092318,3
0.06557377049180328,0.1793478260869565,0.1791243993593166,0.5462773955586311,0.758045396916657,0.6166715585559142,0.6395759717314489,0.5555555555555556,0.48872180451127817,0.283161567186047,0.06548300699974502,0.5019607481494577,0.6405093515495712,0.06591161434049048,0.46357105157077827,0.11614857716449789,0.006729566577170706,0.18558614802879939,0.950373102786056,0.3478468163641956,0.32518101987367126,0.6243443005901725,0.29993471242373965,0.10696398857391559,0.5195714770693648,0.273542436438365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08668076109936576,3
0.01639344262295082,0.021739130434782608,0.010878270154831822,0.49150459878632624,0.3957334830669481,0.35705899618432635,0.6113074204946997,0.5034722222222222,0.3458646616541353,0.20532905043469746,0.06392921846170113,0.47618391093996415,0.3206242891393233,0.2938093597035191,0.2829354710956744,0.4436486814575128,0.18258028626733985,0.2701552490109782,0.6523877221390552,0.3973392802214703,0.41780927437991067,0.6174971004577223,0.5790950620141221,0.010868604529292503,0.3668235597415259,0.13532778498099662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07822410147991543,1
0.04918032786885246,0.013377926421404682,0.006273358248798719,0.49960533890002345,0.3615248096578796,0.4405635456413266,0.6360424028268552,0.4444444444444445,0.6165413533834586,0.343465040873903,0.23040335601469603,0.30181924084154277,0.21706684540552013,0.1841889990745887,0.39298779338690304,0.2692123812013557,0.06085386713773214,0.08646745806792197,0.8255003431535792,0.2677945247616118,0.26244030195655527,0.34720740120972327,0.3006136022323826,0.005152248012573468,0.4105218486897139,0.14650781293319592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023960535588442564,1
0.01639344262295082,0.03762541806020067,0.05499199145755473,0.4406852617964283,0.47887296483710884,0.46433812738479596,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.5058606202562359,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.4467722583930954,0.6992520997549388,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.042986169903867666,0.17579261230497872,0.09254092359438076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747709654686399,0
0.04918032786885246,0.06229096989966555,0.043312867058195405,0.46229659543590174,0.5630736168022565,0.5739653654241267,0.5017667844522968,0.0798611111111111,0.37593984962406013,0.09016537005120273,0.018872149269521826,0.8440998025332136,0.3387009451507331,0.28644271077793476,0.08765177714076189,0.24150498393388942,0.11317822062861749,0.33973274161946077,0.8162352953400125,0.34796985542909875,0.4231628408565707,0.7498878887511315,0.8872931919712163,0.027697291057280082,0.4988590168649868,0.19823206080548464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11064129668780832,2
0.01639344262295082,0.030100334448160532,0.013280766150560598,0.3989374798602974,0.7968597160854358,0.22717933665981802,0.6713780918727916,0.3368055555555556,0.6015037593984962,0.17279481101903105,0.02283888496623028,0.5326717854080654,0.6127422140313976,0.43130782850360677,0.3033510429910722,0.6185872293838269,0.3921300548912976,0.2805942051910474,0.5814791884058575,0.4307443863426638,0.4463102757664459,0.8107546741269607,0.4697474654372955,0.020006220447787326,0.4303717546529156,0.16648991011714898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043692741367159976,2
0.01639344262295082,0.01797658862876254,0.01701815269620929,0.4598964395576086,0.6256821012618161,0.5070443205165834,0.44876325088339225,0.3263888888888889,0.3007518796992481,0.11958968871252312,0.020302378178160066,0.8000981793245361,0.48500995318252804,0.20851205100534898,0.18292213368650523,0.23108514065440633,0.09709032985312463,0.2562578511531721,0.8310991228702805,0.38712703783451247,0.43710522261592977,0.7385073586124862,0.6117001794587202,0.01224218277041772,0.4788626639328033,0.17768273875167861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916138125440451,2
0.01639344262295082,0.08319397993311037,0.032234383342231714,0.5493764697059511,0.6335670692986355,0.4264749046081596,0.4876325088339223,0.19097222222222224,0.3609022556390977,0.10075752799418292,0.02628095468326995,0.6056242572971364,0.5185023346204447,0.3329278146080486,0.23352872712984296,0.3573561048569699,0.1301454649503743,0.2900347102824212,0.7340329576537885,0.25369117194709323,0.27826991218610386,0.7831857334062966,0.5357786249967489,0.02729335396565047,0.4422101963933472,0.17706485350847168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05637773079633544,2
0.06557377049180328,0.21780936454849498,0.1190603310197544,0.6332045419756742,0.6856574353215308,0.4094511300264161,0.6501766784452297,0.4722222222222222,0.5263157894736842,0.39214466292924116,0.05031055977913011,0.4151151962241413,0.591267721336157,0.26267120913845304,0.392346898172381,0.22204805963076135,0.09755679475493259,0.18900953163691778,0.8365930975820293,0.1588280529067979,0.15663996302572794,0.6870650521086303,0.2697034062752521,0.10472781860656483,0.4366897067183144,0.24116806124152276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03805496828752642,3
0.04918032786885246,0.03762541806020067,0.00500533902829685,0.7010208452973004,0.40616581661643636,0.1353096565893748,0.7208480565371025,0.8020833333333334,0.6015037593984962,0.26254325392930106,0.018055865088208056,0.5164556139119469,0.5803086431488811,0.64227524344148,0.5645451221336117,0.7048965321554209,0.5848851500981057,0.24870237506770534,0.5814791884058575,0.10699784681636419,0.09328300724079497,0.8262538788746441,0.19720510589022308,0.011765750463959335,0.2778345643387278,0.10338458267446088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021141649048625807,0
0.03278688524590164,0.0346989966555184,0.01962092899092365,0.7751863125709058,0.2306560649915923,0.18667449368946284,0.5583038869257951,0.5381944444444444,0.37593984962406013,0.6026240963434502,0.6835726737820819,0.6193942647372566,0.2601967202529095,0.38861374322348413,0.35434677526039615,0.7647729672005908,0.1204159516198943,0.2365427462941496,0.4805521625876676,0.7147646877883728,0.7138730549992298,0.03033337749392917,0.16320429922174698,0.035117917935590215,0.6401173228117045,0.2564914632083679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.080338266384778,3
0.04918032786885246,0.0225752508361204,0.016673785371062465,0.45175940089588806,0.7621430178900539,0.2618139125330202,0.568904593639576,0.4201388888888889,0.37593984962406013,0.22508622507785264,0.07520135265210315,0.8086419903849411,0.17678089719196743,0.5110894752514934,0.32040960647112615,0.7325865130698744,0.4302278801687546,0.6644133167973328,0.34203414813741145,0.3713780375269148,0.38095054691110775,0.5288531106706245,0.49285613299943676,0.022122169729747176,0.17754639934875133,0.07536680581890481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10288935870331219,0
0.04918032786885246,0.04682274247491639,0.04357981847303791,0.40269643421555834,0.5631527171527466,0.48253595538596994,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.23267894727179222,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.3102507002957634,0.8231296089238448,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.032852713768446284,0.49735038047358715,0.20208048839128023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14869626497533472,2
0.04918032786885246,0.04515050167224081,0.048985584623598505,0.5612933515100007,0.5525800083333934,0.6181391253302024,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.20094422391285038,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.3644072460519526,0.8274945008175135,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.029185326250329158,0.5495847266571966,0.21814799536627252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26849894291754756,3
0.06557377049180328,0.0342809364548495,0.009543513080619327,0.756888762414702,0.2931804356981047,0.09275022013501613,0.5300353356890459,0.3611111111111111,0.39097744360902253,0.12591562598369166,0.025978134394386634,0.4038732114377004,0.43519018085977035,0.5401919782990499,0.48849330166351423,0.8572492920501661,0.4186572354134688,0.15013654621083858,0.26888186246032725,0.3427560750538296,0.3154752734555539,0.7805464710817152,0.2539399255444247,0.03029996110211497,0.15481233679386575,0.07399470324619384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023255813953488372,0
0.03278688524590164,0.03637123745819398,0.03882140950347037,0.41327677608624036,0.5219536895300223,0.48253595538596994,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.23267894727179222,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.3102507002957634,0.8231296089238448,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.029265579784234608,0.49735038047358715,0.19901692199214008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14869626497533472,2
0.04918032786885246,0.018394648829431436,0.012213027229044314,0.45929134961083484,0.7630638128151475,0.2618139125330202,0.568904593639576,0.4201388888888889,0.37593984962406013,0.22508622507785264,0.07520135265210315,0.8086419903849411,0.17678089719196743,0.5110894752514934,0.32040960647112615,0.7325865130698744,0.4302278801687546,0.6644133167973328,0.34203414813741145,0.3713780375269148,0.38095054691110775,0.5288531106706245,0.49285613299943676,0.016203798673325887,0.17754639934875133,0.070312262892463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10288935870331219,0
0.04918032786885246,0.3060200668896321,0.19580886278697276,0.685962769332658,0.7329210088302887,0.42706193131787484,0.7031802120141344,0.5625,0.593984962406015,0.3638415057106192,0.12318094032346523,0.3025905597681431,0.379221641241143,0.09728839329756528,0.6952569208283454,0.16269409744210284,0.022324811148963647,0.3176802213178951,0.9128432673408136,0.1928791141187327,0.15567709135726393,0.4804514847965935,0.09886442482270377,0.16558082726365492,0.3590059892374869,0.26458518451839835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310782241014799,3
0.01639344262295082,0.01463210702341137,0.012273091297383876,0.4868385231696024,0.37077342317351736,0.3187555033754035,0.568904593639576,0.4791666666666667,0.45864661654135336,0.09776647228359714,0.01846686402828615,0.6333348622140713,0.41697212123873606,0.4961108084605634,0.24082711268351265,0.6315898663903957,0.30284759362969005,0.3938216894474461,0.47145591709188245,0.2751307290064596,0.29968417809274384,0.8048183704050738,0.7745955552958268,0.013614290533895512,0.38632955844983635,0.14484247690731133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03805496828752642,1
0.04918032786885246,0.032190635451505016,0.010210891617725574,0.5926179711371713,0.3847691718081876,0.082917522747285,0.6819787985865725,0.3993055555555556,0.48872180451127817,0.22634286619678728,0.04999301059681793,0.6725488345985375,0.33584381686486575,0.7556196763381258,0.4366193545861352,0.8554378835030926,0.6777748104528609,0.6507990283469534,0.13710028279789932,0.7076591817902184,0.6715452164535511,0.6351776465987982,0.5662543164477027,0.03527681614107203,0.19328761922106488,0.09238738889046072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879492600422834,0
0.09836065573770493,0.16137123745819398,0.15242925787506673,0.5593280933297304,0.5426105789477447,0.6181391253302024,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.20094422391285038,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.3644072460519526,0.8274945008175135,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.09081646478985245,0.5495847266571966,0.2707836331766993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26849894291754756,3
0.04918032786885246,0.025501672240802672,0.011612386545648692,0.457117545998992,0.7195614052678536,0.27296742001761076,0.6325088339222615,0.5,0.39097744360902253,0.2642787838533017,0.05582695044757113,0.8453282523433148,0.2354855174161652,0.49142714794198844,0.32679558541453724,0.7350514211721279,0.36672562845845075,0.7419338883022826,0.3730478697496203,0.3605813595816672,0.3683947003543368,0.5768521133213356,0.9238406355499886,0.014837097996264093,0.35011223529687374,0.13257452010315407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08738548273431994,1
0.03278688524590164,0.038461538461538464,0.024959957287773626,0.40404530195769084,0.5101961465873899,0.48253595538596994,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.23267894727179222,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.3102507002957634,0.8231296089238448,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.018816102525878897,0.49735038047358715,0.1900926198729056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14869626497533472,2
0.06557377049180328,0.05100334448160535,0.034970635344367326,0.5775979059162175,0.5300681599921688,0.6181391253302024,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.20094422391285038,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.3644072460519526,0.8274945008175135,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.020835301028845288,0.5495847266571966,0.2110167154048599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26849894291754756,3
0.04918032786885246,0.10117056856187291,0.08235451147891083,0.5374342474061091,0.6273565776955081,0.7101555620780745,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.037513364293736196,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.253285823165077,0.8994702218015738,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,0.04295497707061663,0.4048309212412097,0.17670117002534602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13248766737138828,2
0.0819672131147541,0.049749163879598664,0.04231179925253604,0.6354916929403078,0.6503274308874438,0.28925741121221005,0.6607773851590106,0.3263888888888889,0.44360902255639095,0.13273442754136955,0.01717743340095254,0.33716395560841095,0.6948466293198696,0.4311856449951456,0.2769958841304345,0.5025185959952402,0.33822666986603805,0.16287564867321289,0.5351909819409322,0.24160258382036298,0.2570097057464181,0.8938846669742184,0.3703185725789625,0.051291139624904725,0.39799760500465764,0.18130891024812051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02255109231853418,2
0.0819672131147541,0.08403010033444816,0.08202082221035771,0.5181901954882271,0.5660593765109923,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.04017895491708978,0.4574228581356351,0.19366137976930134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139533,2
0.03278688524590164,0.05852842809364549,0.07234383342231714,0.43155309501624295,0.532468465698372,0.531405928969768,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.4069634043002626,0.0,0.3549233967416462,0.14844554605977556,0.5963508318323444,0.7261881235249372,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.04977742873086971,0.28173549010612153,0.1372820384942819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.19672131147540983,0.05811036789297659,0.06505605979711693,0.41973517812142624,0.6192911271688502,0.5170237745817434,0.6501766784452297,0.6770833333333334,0.3458646616541353,0.18438358270240218,0.009101466735930874,0.6421468700857442,0.6919736555988443,0.17534397749408676,0.2811969372081877,0.17925343416972306,0.03936688397862029,0.08839978468637491,0.8935949329696014,0.2769147954475546,0.2929825912802342,0.9041784186980437,0.41137219862703384,0.045942823087261386,0.5191880991783054,0.22128682479973427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412966878083158,3
0.04918032786885246,0.029682274247491636,0.012279765082754938,0.464507382474034,0.7807644658943786,0.2618139125330202,0.568904593639576,0.4201388888888889,0.37593984962406013,0.22508622507785264,0.07520135265210315,0.8086419903849411,0.17678089719196743,0.5110894752514934,0.32040960647112615,0.7325865130698744,0.4302278801687546,0.6644133167973328,0.34203414813741145,0.3713780375269148,0.38095054691110775,0.5288531106706245,0.49285613299943676,0.016292344021267557,0.17754639934875133,0.07038788442038701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10288935870331219,0
