inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,investment_category
2.0,79.0,200000,-3.7020503,40.4683019,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,59.45578231292517,89.53732912723449,97.88148603008904,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,228.1657278185386,-0.9565089067887672,-0.4899782264745914,-0.8165497026945145,0
,200.0,1089000,-3.7017278,40.4128289,Cortes,,5134,-0.4,-0.5,-1.8,28.98550724637681,42.69911504424779,96.42685851318944,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,0.5572305373102185,10771,5449,,181.981221411788,-0.8694296288569757,-0.4990334323090062,-0.7583107698925848,0
1.0,174.0,786000,-3.6768299,40.4552686,Hispanoamérica,Chamartín,5202,2.4,-0.7,-0.4,52.30923694779116,60.14465169394747,75.99456275487087,64.98635497657175,5.788801334957936,2.571382714067885,0.3254076632661258,0.0528958149248935,13.72573497284814,0.6216965218089806,32042,12461,45.94051557331001,187.1040412544359,-0.907929569318384,0.489241304660088,-0.4887783071248424,3
,206.0,750000,-3.5906589,40.4695,Timón,Barajas,2963,-0.7,-1.2,-3.1,90.45138888888889,197.3451327433629,78.49048968029138,45.70910327627253,7.890027769977223,2.703049421661416,0.5061823802163833,0.1038860675645838,16.75095308488291,0.3899315522190329,12853,4755,,25.22933731849115,-0.79477587410233,-0.238059239704716,-0.6277608837830458,1
,113.0,310000,-3.7408225,40.381006,Puerta Bonita,Carabanchel,1908,-2.1,-3.6,-1.3,81.06878908470722,81.79698429970465,87.73818745158792,48.25267153525601,13.37498007221216,2.829068577277377,0.5961353372325461,0.2448360109572814,35.84270288322386,0.1590286518101725,35932,12701,42.69639875320054,223.37081041486,-0.7774707260560132,-0.4299048670254645,-0.6732009683468486,1
1.0,146.0,698000,-3.708629799999999,40.4675617,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,59.45578231292517,89.53732912723449,97.88148603008904,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,228.1657278185386,-0.8387993175540183,-0.4899782264745914,-0.7341529902301902,0
,82.0,177500,-3.6405629,40.4245409,Pueblo Nuevo,Ciudad Lineal,2453,-1.5,-3.0,-1.9,58.38541666666666,56.88053259199649,83.0230535015224,50.96370938992799,10.80235896453989,2.626462683481508,0.5731755974943143,0.1953876231895623,31.97525227877395,0.2314367793161233,63521,24185,45.23438705310045,273.8898636881745,-0.9350437256317888,-0.232685421413083,-0.724336234366177,1
3.0,102.0,279000,-3.6023586,40.3802468,Santa Eugenia,Villa de Vallecas,2117,-1.1,-1.2,0.0,45.14586322333812,53.26308005176558,74.62718363868768,50.56728071245578,10.76158290534933,2.72360145647137,0.5849085600122944,0.1700732544439321,14.73018959649976,0.2450181855437733,24684,9063,45.79156538648507,118.6597704617323,-0.851242615258775,-0.5509217007401813,-0.7611463409031968,0
2.0,68.0,395000,-3.7142053,40.4096172,Palacio,Centro,4649,-2.5,-3.2,-1.9,32.59162303664922,41.2336195210122,85.13931888544892,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,,23593,11583,45.78110032636789,160.5068566334145,-0.94722144426517,-0.7938832681033677,-0.9012199914166292,0
1.0,,410960,-3.6707643,40.4215997,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9580783508157132,0.5073493814439868,-0.5184500311378032,3
1.0,133.0,247000,-3.7467262,40.3767135,Puerta Bonita,Carabanchel,1908,-2.1,-3.6,-1.3,81.06878908470722,81.79698429970465,87.73818745158792,48.25267153525601,13.37498007221216,2.829068577277377,0.5961353372325461,0.2448360109572814,35.84270288322386,0.1590286518101725,35932,12701,,223.37081041486,-0.8251555704725817,-0.4299048670254645,-0.7065803594384465,1
3.0,71.0,235000,-3.6968376,40.4682047,,Tetuán,3372,-2.0,-0.3,0.1,60.1418439716312,62.06741573033708,95.19159456118663,45.67158508010893,13.05448948842421,2.44712765957447,0.4911516621643971,0.2053034897182865,25.71403729948268,0.3035448481173163,23003,9400,44.29976524801122,230.175632983802,-0.9507969884495432,-0.3393279017248584,-0.7673562624321376,0
0.0,,220000,-3.7131343,40.4526365,Bellas Vistas,Tetuán,3489,-0.3,-0.7,0.4,54.42964678633469,65.69842738205365,102.504835589942,42.77186112039735,9.666272663381305,2.483179666085222,0.507460799190693,0.1395211600067442,36.8456263589229,0.3530180408025628,29895,12039,43.22426827228645,418.0125313513562,-0.9566056453850912,0.0499942281334102,-0.6546256833295406,1
2.0,,1900000,-3.6983333,40.41939910000001,Cortes,,5134,-0.4,-0.5,-1.8,28.98550724637681,42.69911504424779,96.42685851318944,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,0.5572305373102185,10771,5449,44.77954693157559,181.981221411788,-0.7707413054674206,-0.4990334323090062,-0.6892289435198963,1
,,149000,-3.7230532,40.4824076,Peñagrande,Fuencarral - El Pardo,3395,1.4,5.2,-1.4,46.57364341085271,50.34529797936738,74.22154160285861,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,0.4021049067464236,44938,17145,46.66538341715244,155.6417540247787,-0.970445212819248,0.0831356096941209,-0.6543709660652373,1
-1.0,69.0,250000,-3.6781224,40.4272129,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,407.7356772822576,-0.9763233497084324,0.5678631488537051,-0.513067400139791,3
3.0,,379000,-3.7137798,40.4115873,Palacio,Centro,4649,-2.5,-3.2,-1.9,32.59162303664922,41.2336195210122,85.13931888544892,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,160.5068566334145,-0.9494495627130785,-0.494679624445651,-0.8130185812328501,0
1.0,106.0,397800,-3.6654271,40.4403876,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,48.6517280668439,47.78612373986954,88.27780837004406,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,263.9522863518879,-0.936443803402158,0.2715292685254838,-0.5740518818238655,2
,92.0,420000,-3.6934276,40.4646535,Castillejos,Tetuán,4398,1.7,3.5,0.3,36.75090252707581,40.40650406504065,100.215641173088,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,0.5310222120185961,20835,9440,46.66577873770049,295.6654805776812,-0.9391964899839966,0.1424699017078685,-0.614696572476437,2
,204.0,890000,-3.6649396,40.42593460000001,Fuente del Berro,,4507,0.9,-1.2,-0.6,45.1228592702904,44.84695854320031,87.7829288246523,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,249.2329756446656,-0.8729166462670533,0.1580681759664994,-0.5636211995969875,2
1.0,145.0,606000,-3.700011,40.4855474,La Paz,Fuencarral - El Pardo,3647,2.3,4.9,0.5,32.84970238095238,34.11891697400378,79.49602376161732,79.58791502081776,6.365459544170412,2.673341279300768,0.3894679695982627,0.0825551936301122,10.10284151706099,0.527976836771625,33644,12585,49.33203542979417,156.138407648367,-0.8829097523003465,0.5852022772858676,-0.4424761434244822,3
9.0,170.0,410000,-3.6370528,40.3800041,Palomeras Sureste,Puente de Vallecas,1925,0.1,-7.1,-4.1,54.71502590673576,75.95017160289818,78.32512315270937,47.20687538367096,12.74884757963927,2.678997020854003,0.5739143546441495,0.2843486127864897,20.3433416736169,0.1417370325693606,43164,16112,43.77773144286914,138.853611316123,-0.7097643260422666,-0.6694246607925642,-0.6976624264673559,1
1.0,71.0,147000,-3.6624413,40.4015227,Numancia,Puente de Vallecas,2050,3.2,-0.1,1.3,59.63711057856899,70.96045197740114,90.06282124500285,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,261.8073900245919,-0.91937197923399,-0.4477805494918133,-0.7778945503113369,0
,150.0,490000,-3.5800426,40.4748058,Casco Histórico de Barajas,Barajas,2644,-2.9,-11.6,2.4,41.77949709864603,63.5343618513324,85.86314692601597,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,44.25035793309913,139.8449949759963,-0.8362474872261579,-0.720127663462475,-0.8014115400970531,0
4.0,69.0,144500,-3.6454147,40.388355,Portazgo,,1923,3.6,1.9,2.9,58.52178709321566,64.9553208773355,84.75058915946583,53.9622641509434,14.86268535675295,2.6622553074166,0.5595020302530007,0.3236357146044353,24.92060204363436,0.1168622551425639,28968,10881,44.65520574426944,232.6260317535336,-0.905042840852254,-0.3761047313624991,-0.7463614080053275,0
4.0,36.0,230000,-3.6766796,40.4193823,Ibiza,Retiro,5372,2.8,-0.7,0.0,41.36546184738956,50.24875621890547,79.54073689673066,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,,447.0406665065854,-0.9754772557656144,0.75029693255797,-0.4577449992685389,3
0.0,108.0,380000,-3.7169471,40.4745797,Peñagrande,Fuencarral - El Pardo,3395,1.4,5.2,-1.4,46.57364341085271,50.34529797936738,74.22154160285861,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,0.4021049067464236,44938,17145,46.66538341715244,155.6417540247787,-0.9191132140316258,0.0831356096941209,-0.6184385669139018,2
3.0,,197000,-3.7109812,40.4304563,Arapiles,Chamberí,4750,-2.6,-5.5,-1.0,46.06741573033708,43.55359266179718,104.5431663730179,51.99655448224943,7.253880055852119,2.174839334448451,0.3548705302096177,0.0802466091245376,19.35314119170985,0.5648828606658446,24704,11359,46.00890544041443,427.2350596141914,-0.9755301801690588,0.5265395194807331,-0.5249092702741213,2
0.0,73.0,175000,-3.7590629,40.3875592,Aluche,Latina,2174,1.9,-3.2,2.4,59.17582417582418,38.56529426622885,79.98469709244756,68.5913626247218,10.76804094932113,2.512222387837227,0.554332471058763,0.2198800154108646,26.47512533744697,0.2257875135303722,67418,26836,48.38065501794819,236.5701608443594,-0.9158656865966232,0.0702624255896447,-0.6200272529407427,2
8.0,360.0,2300000,-3.6940545,40.4387912,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,,19838,8088,46.2442282488154,211.5059730189712,-0.7875145846367656,-0.0143647615800993,-0.5555696377197658,2
0.0,52.0,110000,-3.6660078,40.4048352,Numancia,Puente de Vallecas,2050,3.2,-0.1,1.3,59.63711057856899,70.96045197740114,90.06282124500285,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,261.8073900245919,-0.9421447789923286,-0.4477805494918133,-0.793835510142174,0
3.0,75.0,324900,-3.7020058,40.42118370000001,Sol,,4739,-5.5,-5.3,-1.1,26.97674418604652,37.58700696055684,101.9004837595024,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,171.1651826113049,-0.9581058860581082,-0.6634830423126202,-0.8697190329344618,0
5.0,,133000,-3.6495356,40.4760407,Pinar del Rey,Hortaleza,2825,0.3,-1.3,-0.9,55.60538116591928,47.09473533002945,75.9745853973724,62.66446361911756,10.84345835499272,2.478877179893705,0.5367058823529411,0.1957882352941176,19.54403521312216,0.2675058823529411,53162,21446,47.14437003874944,199.4996536374639,-0.9643462038117532,-0.0707926621480052,-0.6962801413126287,1
4.0,107.0,365000,-3.751917,40.3996307,Lucero,Latina,2161,0.7,-8.2,0.5,63.27762302692665,56.65310149216919,81.70842137035919,52.75332225913621,11.5413973225397,2.582531769992285,0.5470847315436241,0.2141009507829977,28.48326672647691,0.238814317673378,36783,14243,45.53126444281343,219.0774514949828,-0.8125715267352915,-0.2901446253677429,-0.6558434563250268,1
,100.0,250000,-3.7565208,40.3736533,,Carabanchel,1955,-2.5,-4.2,-2.8,111.6187253243091,145.8689024390244,64.46221305132835,50.59126125278379,9.745210741218024,2.759988502443223,0.591885092440908,0.1672419845541773,21.55800874817746,0.2408729230049145,48010,17395,39.87111018537824,85.5308356214071,-0.8354027754918529,-0.3505266915226156,-0.6899399503010817,1
5.0,50.0,345000,-3.67412,40.422938,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9650794445472192,0.5073493814439868,-0.5233507967498573,2
1.0,114.0,370000,-3.6479001,40.458906,Canillas,Hortaleza,3250,2.2,0.3,2.1,47.88387548093739,45.58062130177515,71.69837142466129,62.75306870715766,8.724674325975428,2.527886103373572,0.4889485895713762,0.1756319452924655,15.45619276164357,0.3354194651361583,40838,16155,47.55654047700674,161.8943562623977,-0.9155158018893622,-0.055974112032265,-0.657653294932233,1
2.0,149.0,545000,-3.5947375,40.4648311,Corralejos,Barajas,3559,5.7,-0.9,6.8,171.2727272727273,243.8391699092088,51.42433234421365,51.94983343131491,5.174811666046327,2.976583493282148,0.3283965244865718,0.0635860979462875,11.38767087954604,0.6080173775671406,7754,2605,37.75315965953074,16.55939662711927,-0.8909440232648923,0.3383579200914729,-0.5221534402579827,2
,,99000,-3.706815,40.4598682,Berruguete,Tetuán,3345,1.8,2.8,0.0,65.11111111111111,75.2596789423985,99.98914223669924,40.30620554861827,10.11903234849259,2.476094663217392,0.5366668303944202,0.1534947688982759,37.77038269550749,0.3098384007073039,25843,10437,42.5053399373138,425.7051541323939,-0.9811072767967908,-0.0273789195168323,-0.6949887696128033,1
,68.0,143000,-3.7255128,40.3834815,Abrantes,Carabanchel,1859,-0.9,-4.1,0.0,77.54728492983527,92.27452389507724,78.00586510263929,50.37420569545775,12.52702263707612,2.858791946308747,0.6002445503225534,0.221107222667285,34.01258334115879,0.1786482270101614,31947,11175,,204.1902355848302,-0.895595372028934,-0.3579810622290755,-0.7343110790889764,0
,300.0,1335000,-3.7927756,40.45659970000001,Aravaca,,3683,3.1,0.8,1.2,108.6701434159061,128.7239089184061,75.51100628930817,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,,27503,8706,40.112478638694,47.14227714369754,-0.7421718143035536,-0.1596399276733001,-0.5674122483144775,2
,2400.0,3000000,-3.809836100000001,40.4693692,El Plantío,Moncloa - Aravaca,2654,1.4,0.0,1.1,88.35978835978835,94.7463768115942,69.68503937007874,62.35498839907193,4.109403016559435,3.209862385321101,0.3177901672579827,0.0587937151545869,16.14862450875313,,2799,872,42.56859592711675,7.933281059077535,0.0233230206061441,-0.1209335654899378,-0.0199539552226804,3
3.0,95.0,410000,-3.6666212,40.4069086,Estrella,Retiro,4093,2.9,-0.5,0.6,48.7231182795699,41.89936411390655,73.11202221928316,78.42463136985255,5.978702702286712,2.673611906124784,0.3516831046312178,0.0672705831903945,8.884987582426993,0.5810463121783876,23354,8735,48.66857925837098,227.7274245142588,-0.9342491427173882,0.7982013178588334,-0.4145140045445217,3
3.0,45.0,395000,-3.67402,40.421538,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9597723692504438,0.5073493814439868,-0.5196358440421146,3
2.0,,299000,-3.6766523,40.4378475,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,48.6517280668439,47.78612373986954,88.27780837004406,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,263.9522863518879,-0.952890509069698,0.2715292685254838,-0.5855645757911435,2
1.0,114.0,395000,-3.7673784,40.3864783,Águilas,Latina,2131,0.3,-5.1,-1.5,59.10488554834301,43.46525700772067,68.87470499892727,65.51056058440527,10.50869552177624,2.49621575014372,0.5599501414257635,0.2428927561244546,19.53522288960104,0.1971571024497818,52111,20876,48.05153422501971,144.3676859164916,-0.7891995615775337,-0.2197717330892273,-0.6183712130310417,2
0.0,60.0,155000,-3.7202566,40.4643519,Valdezarza,Moncloa - Aravaca,3033,2.9,-1.9,2.8,51.91034131431483,50.94966130960287,82.02676864244742,59.69012605042017,9.32686918704756,2.440208667736764,0.4906886639170104,0.161604799400075,19.80924190100312,0.3477065366829146,30405,12460,46.27891794112872,217.5739944590136,-0.9626968326360128,0.0137062696055812,-0.6697759019635345,1
0.0,391.0,1080000,-3.7255286,40.4682319,Ciudad Universitaria,Moncloa - Aravaca,3749,-2.0,-1.5,-1.3,60.8044901777362,49.05933429811867,89.5879732739421,60.4992657856094,5.80364918318312,2.633734939759029,0.305184603299293,0.0609583660644147,15.57792009759073,0.6338570306362922,16395,6225,46.1231777981091,11.50457444664155,-0.7975995867735399,0.0032135018500432,-0.5573556601864649,2
1.0,31.0,156000,-3.696457,40.3947672,Delicias,Arganzuela,3918,1.2,2.9,-0.6,56.60490137477585,81.23051340677614,78.78149335776455,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,267.6928766200992,-0.9750809793256896,0.0174193284328161,-0.6773308869981379,1
1.0,60.0,116000,-3.6630998,40.3903931,Palomeras Bajas,Puente de Vallecas,1917,-1.7,-6.1,-2.2,70.49239681390297,77.7266656774002,77.5575329855784,41.39563819859676,12.1019272683845,2.697836982326565,0.5903215329652485,0.2262098083793439,23.40014666340748,0.1834686586554076,40910,15164,43.42104619897384,237.3150595746912,-0.9253962333879158,-0.5512309297548194,-0.8131466422979868,0
6.0,116.0,439000,-3.7083538,40.3974229,Acacias,Arganzuela,3965,-2.0,1.2,-2.6,39.49468085106383,44.57050243111832,81.0462359217546,51.10911025620037,7.961656037531919,2.372116929007392,0.3892247392546336,0.1028698598286056,12.11472834624343,0.5079054009167607,36922,15565,46.70876442229566,343.9602898577374,-0.926031829590192,0.2589852848077512,-0.5705266952708091,2
